q1,q2,q3,q4,q5,q6,q7,upper_error_deg,lower_error_deg,wrist_error_deg
0.1693689279647048,0.5309414988708174,-0.929123869365728,1.366690018753221,1.4696868980857831,-1.0527627151116563,-1.7756121751670286,1.949711799082418e-14,3.560410422617021e-14,1.855637558791808e-14
0.16699943637466969,0.5342324031168707,-0.9289012357014772,1.3700080728632704,1.4881828185363137,-1.0575955454894317,-1.7797668816777772,2.605823617379825e-14,4.2819527844460536e-15,2.0613626349688777e-14
0.16122717472162015,0.538925569327632,-0.9267434646215842,1.3711765634598205,1.5052646267969694,-1.0623524777873727,-1.783620516229614,3.6437831449381806e-15,1.342348572304143e-14,4.1205515217836366e-15
0.15672280998129262,0.5440085611448305,-0.9273322512017566,1.3729702499084129,1.5267907583867995,-1.0666070159206442,-1.7895865956039945,3.3024589267950785e-15,6.410612906129113e-15,1.4348616480990427e-14
0.15201476512184006,0.5491506396488971,-0.9277398195689891,1.374224141897167,1.5416062339681542,-1.0694431518977385,-1.7923933646657484,3.180554681463515e-15,9.86741140254766e-15,1.507731664327346e-14
0.14811804990195282,0.5550842263946046,-0.928928047331211,1.3766953549596639,1.556152648475522,-1.0719974079851455,-1.793607446370594,3.3024589267950792e-15,5.622479457993678e-15,3.9745157005781796e-15
0.14158516977078783,0.5598233623728317,-0.9263500621553814,1.3777344555021636,1.5712684865507662,-1.0739740450634114,-1.7967640162309741,1.2968319257312564e-14,3.975693351829394e-15,1.333304963737017e-14
0.13554751205683557,0.5672350030496359,-0.9271910743808119,1.3778061893548998,1.5780845613407093,-1.0716679419954296,-1.7929317957006596,6.410612906129113e-15,1.0336802714756426e-14,1.6197207099321618e-14
0.12848643839067697,0.5735331441675852,-0.9252332354231785,1.376507097949428,1.5915100781383662,-1.0736916697244467,-1.7962370137775237,0.0,8.995967132789885e-15,9.544547539102604e-15
0.12343216275204788,0.5806039801817316,-0.9263827758815428,1.37803470239871,1.6042593257931255,-1.0725419196524542,-1.7957469621718698,1.2950023947111082e-14,1.2241004236228275e-14,1.507491012534241e-14
0.11666460067324468,0.5877853451334447,-0.9253566686793614,1.3768342321887295,1.613095740919669,-1.0714027885239175,-1.7947757567533071,1.2821225812258223e-14,9.169986487437806e-15,2.5071333197211838e-14
0.11093814331003332,0.5946121611819524,-0.9259883633034622,1.3764201158199045,1.6310821248742637,-1.0687637568878172,-1.7989925228315735,3.975693351829394e-16,1.6411477239340123e-14,1.2659714357831274e-14
