q1,q2,q3,q4,q5,q6,q7,upper_arm_error_deg,lower_arm_error_deg,wrist_error_deg
1.046125445193974,1.4853426015010829,-0.788082059967953,1.3666900187532203,1.4626842838594356,1.2077306407437993,-0.3692792318827698,6.746975349592415e-15,1.47690453064296e-14,1.3581161380239878e-14
1.0426826017953805,1.4860567756818681,-0.7859707609199038,1.3700080728632704,1.4438870729611735,1.2010730345968965,-0.3656617111618938,1.2827388382098457e-14,5.508882304545855e-15,1.3165861968829884e-14
1.0376027365576708,1.4883167874319347,-0.7827432404368392,1.3711765634598205,1.4253609359276214,1.1952579720846643,-0.362535571746915,1.085153101303979e-14,7.28756628987636e-15,1.537350443533393e-14
1.0322331661402013,1.4899248244691046,-0.7778563323731742,1.3729702499084129,1.4021640220973313,1.1871934873096752,-0.3595429529442928,4.653429762020613e-15,1.4618446590783565e-14,1.2374572028657162e-15
1.0267960798981202,1.4916729619320104,-0.7729921410642506,1.3742241418971675,1.385025170076644,1.1813408053166452,-0.3617200065404866,1.124495891598736e-15,0.0,8.612343061769278e-15
1.0206311290117904,1.4929423999163844,-0.7680027888203499,1.376695354959664,1.3679940879774437,1.175205013217994,-0.3619617228404439,6.556881449863406e-15,5.622479457993678e-15,1.4693668437275427e-14
1.0154883087612767,1.4957900711453256,-0.7646442340993346,1.3777344555021636,1.3519367127498645,1.1678598502919884,-0.3586602833980677,8.889920592384515e-16,2.2489917831974713e-15,7.33697673063587e-15
1.0077289045516924,1.498125226532869,-0.7581266694851607,1.3778061893549,1.342996379643626,1.161400547203432,-0.35846781193293387,4.444960296192258e-15,1.1244958915987357e-15,1.0705509837189819e-14
1.0010293211409838,1.5012147016414394,-0.7536650932137905,1.3765070979494285,1.3273290404360567,1.1560766882689522,-0.35179854603243677,6.422929176669082e-15,5.622479457993678e-15,7.93979183043555e-15
0.9936897277950699,1.50321055073197,-0.7477767248584557,1.37803470239871,1.3129465107011107,1.1476169162415366,-0.3488699280110781,1.2802720304688502e-14,1.2845858353338158e-14,9.897567313095932e-15
0.9861543267860186,1.5062052896802183,-0.742659939958962,1.3768342321887295,1.3024197701222686,1.1415898969185267,-0.34894429355843315,1.987846675914697e-15,1.936289194647721e-14,1.6867484758386868e-14
0.9790422783552915,1.5087377330987464,-0.7368236193833819,1.376420115819905,1.2844324937919753,1.1301019757355955,-0.34430799316261157,4.670382203453698e-15,1.7601144778238052e-14,1.3224615220737987e-14
0.970774920999037,1.511878530595562,-0.7308965015823751,1.3749246936683694,1.2665412347357246,1.120683655798377,-0.3417854373111675,6.273538291361048e-15,1.3161886962000307e-14,1.0720366756147313e-14
0.961681827824659,1.5142848930085884,-0.7244952105781529,1.37225576917751,1.2530393680894123,1.1136890553587384,-0.3416035870300819,3.4886567577494563e-15,3.2784407249317016e-15,1.4724348564906827e-14
0.9541395517769119,1.5176545359299898,-0.7197436956325107,1.3712091922141192,1.2386431190916365,1.1067704322203906,-0.34114464699146474,3.8185287692549165e-15,4.497983566394943e-15,1.1943802933140038e-14
0.9453142094561804,1.519608253981429,-0.7145548816706855,1.370305829606841,1.2194445472356454,1.0969898199814416,-0.3387724857437631,5.80233342261304e-15,1.6295493614699474e-14,6.8004544799314885e-15
0.9365535196318825,1.5238780777971168,-0.7099212140582876,1.3673603802763135,1.2081869810620007,1.092837314139932,-0.34065323139880294,4.532987857485897e-15,6.6049178535901585e-15,1.3912689030077477e-14
0.9273294417032276,1.5256531287139823,-0.7025490735249189,1.3664767861634295,1.192120452165345,1.0859346577723512,-0.3392139137417844,7.147960540028204e-15,6.977313515498911e-15,1.1217011211447525e-14
0.9197326752419572,1.528543355336222,-0.6966487227535593,1.3645890657924713,1.1810459165460585,1.0803573918203215,-0.3370749065166036,4.2121715880509366e-15,7.951386703658787e-16,8.014315226722829e-15
0.9109089343454397,1.530932565252551,-0.6908628069673121,1.3628145641430967,1.1663135926189343,1.0714667786889085,-0.3317602426572021,7.760243833916788e-15,4.497983566394943e-15,7.544612618650929e-15
0.9003399552392568,1.5333884066883705,-0.6827089480423508,1.3592102869435494,1.1527745528838542,1.06203613284383,-0.32948633561529145,4.254177662464112e-15,1.0089178674347382e-14,1.0976412777751087e-14
0.8918514794034607,1.5378766705300952,-0.6766629748560232,1.3547938142418194,1.143819157434306,1.0563831129344738,-0.3292652948412316,3.4257929284513073e-15,3.64378314493818e-15,5.476660018035182e-15
0.8830378613227753,1.5395901528638662,-0.6694404547170753,1.3528214830692236,1.131717368906822,1.0463393841944233,-0.32766773496825724,3.8185287692549165e-15,1.5922639465540828e-14,9.554876906113469e-15
0.8747766306992601,1.5424218046734863,-0.6628219699178758,1.3503565768982322,1.122700365077316,1.0418044457618585,-0.3285874217570165,8.311006042194927e-15,6.210231542525953e-15,1.1789213531143503e-14
0.8655144468274094,1.545997209056591,-0.6570743371359273,1.3471999928597993,1.1125145798851437,1.0357099257095248,-0.3251461296518949,6.842929396267332e-15,7.11193647390761e-15,9.057709639591159e-15
0.8569723841738363,1.5494364318642326,-0.6512641114269953,1.3440106266692733,1.10405038369045,1.0337664236105741,-0.3231670463675639,3.1867606477187673e-15,9.306859524041223e-15,1.506456229536379e-14
0.849110687527825,1.5526706856786103,-0.6445028258195116,1.3419145376417858,1.0996305350750415,1.0267968714271987,-0.32327092860946327,3.3764147796200403e-15,7.951386703658787e-16,1.4637032661294223e-14
